Scenario,Job_ID,Title,Department,Level,Seniority,Role_Track,Location,Similarity,Seniority_Weight,RoleTrack_Weight,Location_Weight,Reference_Job,Reference_Title
Base skills only,J002,Senior Data Analyst,Analytics,Senior,4,Individual Contributor,London,0.876459532274821,0.0,0.0,0.0,J001,Data Analyst
Base skills only,J004,Business Analyst,Business,Associate,2,Individual Contributor,Remote,0.6338144793986398,0.0,0.0,0.0,J001,Data Analyst
Base skills only,J003,Data Scientist,Analytics,Mid-level,3,Individual Contributor,London,0.6069352842998419,0.0,0.0,0.0,J001,Data Analyst
Base skills only,J017,Business Intelligence Analyst,Analytics,Mid-level,3,Individual Contributor,London,0.5733768746155476,0.0,0.0,0.0,J001,Data Analyst
Base skills only,J018,Risk Analyst,Risk,Associate,2,Individual Contributor,London,0.33999668217510715,0.0,0.0,0.0,J001,Data Analyst
Base skills only,J005,Financial Analyst,Finance,Associate,2,Individual Contributor,Edinburgh,0.31267258770952633,0.0,0.0,0.0,J001,Data Analyst
Base skills only,J006,Senior Financial Analyst,Finance,Senior,4,Individual Contributor,Edinburgh,0.2789385986043836,0.0,0.0,0.0,J001,Data Analyst
Base skills only,J007,Software Engineer,Technology,Mid-level,3,Individual Contributor,London,0.20094926206302685,0.0,0.0,0.0,J001,Data Analyst
Base skills only,J008,Senior Software Engineer,Technology,Senior,4,Individual Contributor,London,0.19831943492483406,0.0,0.0,0.0,J001,Data Analyst
Base skills only,J016,Cybersecurity Analyst,IT,Mid-level,3,Individual Contributor,London,0.19322067180832164,0.0,0.0,0.0,J001,Data Analyst
With seniority only,J002,Senior Data Analyst,Analytics,Senior,4,Individual Contributor,London,0.8382297661374105,1.0,0.0,0.0,J001,Data Analyst
With seniority only,J004,Business Analyst,Business,Associate,2,Individual Contributor,Remote,0.8169072396993199,1.0,0.0,0.0,J001,Data Analyst
With seniority only,J003,Data Scientist,Analytics,Mid-level,3,Individual Contributor,London,0.7534676421499209,1.0,0.0,0.0,J001,Data Analyst
With seniority only,J017,Business Intelligence Analyst,Analytics,Mid-level,3,Individual Contributor,London,0.7366884373077738,1.0,0.0,0.0,J001,Data Analyst
With seniority only,J018,Risk Analyst,Risk,Associate,2,Individual Contributor,London,0.6699983410875536,1.0,0.0,0.0,J001,Data Analyst
With seniority only,J005,Financial Analyst,Finance,Associate,2,Individual Contributor,Edinburgh,0.6563362938547632,1.0,0.0,0.0,J001,Data Analyst
With seniority only,J013,HR Coordinator,HR,Associate,2,Individual Contributor,London,0.5677779992705719,1.0,0.0,0.0,J001,Data Analyst
With seniority only,J011,Marketing Specialist,Marketing,Associate,2,Individual Contributor,Manchester,0.5558488046898267,1.0,0.0,0.0,J001,Data Analyst
With seniority only,J015,IT Support Specialist,IT,Associate,2,Individual Contributor,London,0.5540968277110526,1.0,0.0,0.0,J001,Data Analyst
With seniority only,J007,Software Engineer,Technology,Mid-level,3,Individual Contributor,London,0.5504746310315134,1.0,0.0,0.0,J001,Data Analyst
With role track only,J002,Senior Data Analyst,Analytics,Senior,4,Individual Contributor,London,0.9382297661374105,0.0,1.0,0.0,J001,Data Analyst
With role track only,J004,Business Analyst,Business,Associate,2,Individual Contributor,Remote,0.8169072396993199,0.0,1.0,0.0,J001,Data Analyst
With role track only,J003,Data Scientist,Analytics,Mid-level,3,Individual Contributor,London,0.803467642149921,0.0,1.0,0.0,J001,Data Analyst
With role track only,J017,Business Intelligence Analyst,Analytics,Mid-level,3,Individual Contributor,London,0.7866884373077738,0.0,1.0,0.0,J001,Data Analyst
With role track only,J018,Risk Analyst,Risk,Associate,2,Individual Contributor,London,0.6699983410875536,0.0,1.0,0.0,J001,Data Analyst
