Job ID,Title,Department,Level,Seniority,Role Track,Location,Similarity
J002,Senior Data Analyst,Analytics,Associate,2,Individual Contributor,London,0.952484435490316
J003,Data Scientist,Analytics,Associate,2,Individual Contributor,London,0.848821263192247
J017,Business Intelligence Analyst,Analytics,Associate,2,Individual Contributor,London,0.8359141825444415
J004,Business Analyst,Business,Associate,2,Individual Contributor,Remote,0.8053132613071693
J018,Risk Analyst,Risk,Associate,2,Individual Contributor,London,0.746152570067349
J007,Software Engineer,Technology,Associate,2,Individual Contributor,London,0.6926727931011643
J016,Cybersecurity Analyst,IT,Associate,2,Individual Contributor,London,0.689700258387816
J005,Financial Analyst,Finance,Associate,2,Individual Contributor,Edinburgh,0.6817971491190488
J013,HR Coordinator,HR,Associate,2,Individual Contributor,London,0.6675215379004401
J015,IT Support Specialist,IT,Associate,2,Individual Contributor,London,0.6569975597777329
