Job ID,Title,Department,Level,Seniority,Role Track,Location,Similarity
J002,Senior Data Analyst,Analytics,Senior,4,Individual Contributor,London,0.876459532274821
J004,Business Analyst,Business,Associate,2,Individual Contributor,Remote,0.6338144793986398
J003,Data Scientist,Analytics,Mid-level,3,Individual Contributor,London,0.6069352842998419
J017,Business Intelligence Analyst,Analytics,Mid-level,3,Individual Contributor,London,0.5733768746155476
J018,Risk Analyst,Risk,Associate,2,Individual Contributor,London,0.33999668217510715
J005,Financial Analyst,Finance,Associate,2,Individual Contributor,Edinburgh,0.31267258770952633
J006,Senior Financial Analyst,Finance,Senior,4,Leadership,Edinburgh,0.2789385986043836
J007,Software Engineer,Technology,Mid-level,3,Individual Contributor,London,0.20094926206302685
J008,Senior Software Engineer,Technology,Senior,4,Leadership,London,0.19831943492483406
J016,Cybersecurity Analyst,IT,Mid-level,3,Individual Contributor,London,0.19322067180832164
