Job ID,Title,Department,Level,Seniority,Role Track,Location,Similarity
J002,Senior Data Analyst,Analytics,Senior,4,Individual Contributor,London,0.8705838129099284
J003,Data Scientist,Analytics,Mid-level,3,Individual Contributor,London,0.7827741137199368
J017,Business Intelligence Analyst,Analytics,Mid-level,3,Individual Contributor,London,0.7693507498462191
J018,Risk Analyst,Risk,Associate,2,Individual Contributor,London,0.735998672870043
J004,Business Analyst,Business,Associate,2,Individual Contributor,Remote,0.7135257917594559
J013,HR Coordinator,HR,Associate,2,Individual Contributor,London,0.6542223994164575
J015,IT Support Specialist,IT,Associate,2,Individual Contributor,London,0.6432774621688422
J007,Software Engineer,Technology,Mid-level,3,Individual Contributor,London,0.6203797048252108
J016,Cybersecurity Analyst,IT,Mid-level,3,Individual Contributor,London,0.6172882687233286
J005,Financial Analyst,Finance,Associate,2,Individual Contributor,Edinburgh,0.5850690350838106
