Job ID,Title,Department,Level,Seniority,Role Track,Location,Similarity
J002,Senior Data Analyst,Analytics,Senior,4,Individual Contributor,London,0.9382297661374105
J003,Data Scientist,Analytics,Mid-level,3,Individual Contributor,London,0.803467642149921
J017,Business Intelligence Analyst,Analytics,Mid-level,3,Individual Contributor,London,0.7866884373077738
J018,Risk Analyst,Risk,Associate,2,Individual Contributor,London,0.6699983410875536
J007,Software Engineer,Technology,Mid-level,3,Individual Contributor,London,0.6004746310315134
J008,Senior Software Engineer,Technology,Senior,4,Individual Contributor,London,0.599159717462417
J016,Cybersecurity Analyst,IT,Mid-level,3,Individual Contributor,London,0.5966103359041608
J013,HR Coordinator,HR,Associate,2,Individual Contributor,London,0.5677779992705719
J015,IT Support Specialist,IT,Associate,2,Individual Contributor,London,0.5540968277110526
J010,Product Manager,Product,Senior,4,Individual Contributor,London,0.5
