Job ID,Title,Department,Level,Seniority,Role Track,Location,Similarity
J002,Senior Data Analyst,Analytics,Associate,2,Individual Contributor,London,0.9382297661374105
J004,Business Analyst,Business,Associate,2,Individual Contributor,Remote,0.8169072396993199
J003,Data Scientist,Analytics,Associate,2,Individual Contributor,London,0.803467642149921
J017,Business Intelligence Analyst,Analytics,Associate,2,Individual Contributor,London,0.7866884373077738
J018,Risk Analyst,Risk,Associate,2,Individual Contributor,London,0.6699983410875536
J005,Financial Analyst,Finance,Associate,2,Individual Contributor,Edinburgh,0.6563362938547632
J007,Software Engineer,Technology,Associate,2,Individual Contributor,London,0.6004746310315134
J016,Cybersecurity Analyst,IT,Associate,2,Individual Contributor,London,0.5966103359041608
J013,HR Coordinator,HR,Associate,2,Individual Contributor,London,0.5677779992705719
J011,Marketing Specialist,Marketing,Associate,2,Individual Contributor,Manchester,0.5558488046898267
