job1_id,job1_title,job1_department,job2_id,job2_title,job2_department,similarity
J011,Marketing Specialist,Marketing,J001,Data Analyst,Analytics,0.11169760937965333
J011,Marketing Specialist,Marketing,J002,Senior Data Analyst,Analytics,0.08389686810418902
J011,Marketing Specialist,Marketing,J003,Data Scientist,Analytics,0.06081307402656918
J011,Marketing Specialist,Marketing,J017,Business Intelligence Analyst,Analytics,0.09266080074491215
J012,Senior Marketing Specialist,Marketing,J001,Data Analyst,Analytics,0.10660556441432985
J012,Senior Marketing Specialist,Marketing,J002,Senior Data Analyst,Analytics,0.08007219694776081
J012,Senior Marketing Specialist,Marketing,J003,Data Scientist,Analytics,0.05804074157341604
J012,Senior Marketing Specialist,Marketing,J017,Business Intelligence Analyst,Analytics,0.08843660143987384
J019,Digital Marketing Specialist,Marketing,J001,Data Analyst,Analytics,0.09740581557339244
J019,Digital Marketing Specialist,Marketing,J002,Senior Data Analyst,Analytics,0.07316220022190083
J019,Digital Marketing Specialist,Marketing,J003,Data Scientist,Analytics,0.053031995098026544
J019,Digital Marketing Specialist,Marketing,J017,Business Intelligence Analyst,Analytics,0.2863002245242106
