,job_title,department,num_skills,vector_size,non_zero,sparsity,mean,std
J001,Data Analyst,Analytics,7,30,7,0.7666666666666666,0.08771820526300564,0.16012135959568466
J002,Senior Data Analyst,Analytics,9,30,9,0.7,0.09897044259120288,0.15342159178757975
J003,Data Scientist,Analytics,7,30,7,0.7666666666666666,0.08454655253831783,0.16181845935250644
J004,Business Analyst,Business,8,30,8,0.7333333333333334,0.09184367402431781,0.15779123193336245
J005,Financial Analyst,Finance,6,30,6,0.8,0.07804481554117042,0.165052537394849
J006,Senior Financial Analyst,Finance,7,30,7,0.7666666666666666,0.08491923465169579,0.16162319424978447
J007,Software Engineer,Technology,6,30,6,0.8,0.07738229248493506,0.16536418639811132
J008,Senior Software Engineer,Technology,8,30,8,0.7333333333333334,0.09130759458838099,0.15810204459088184
J009,UI/UX Designer,Technology,5,30,5,0.8333333333333334,0.06921101096044024,0.16894723819928856
J010,Product Manager,Product,7,30,7,0.7666666666666666,0.0850800459470005,0.16153859945842547
J011,Marketing Specialist,Marketing,5,30,5,0.8333333333333334,0.07268257986806882,0.1674830615825228
J012,Senior Marketing Specialist,Marketing,6,30,6,0.8,0.07963171585478127,0.16429279705256924
J013,HR Coordinator,HR,3,30,3,0.9,0.05632372403613791,0.1736691436151924
J014,HR Business Partner,HR,5,30,5,0.8333333333333334,0.07380579793989406,0.16699113007518954
J015,IT Support Specialist,IT,5,30,5,0.8333333333333334,0.07328518791854907,0.167220257639666
J016,Cybersecurity Analyst,IT,5,30,5,0.8333333333333334,0.07018599097080498,0.1685445341883842
J017,Business Intelligence Analyst,Analytics,7,30,7,0.7666666666666666,0.08362895129723781,0.1622945835148467
J018,Risk Analyst,Risk,5,30,5,0.8333333333333334,0.07127870409793872,0.16808533450438748
J019,Digital Marketing Specialist,Marketing,5,30,5,0.8333333333333334,0.07118058619269384,0.16812690885934292
J020,Project Manager,Project Management,5,30,5,0.8333333333333334,0.07271823598166874,0.1674675833976465
