source_id,source_title,source_department,target_id,target_title,target_department,similarity
J001,Data Analyst,Analytics,J002,Senior Data Analyst,Analytics,0.9605149460812314
J001,Data Analyst,Analytics,J003,Data Scientist,Analytics,0.8813235966458142
J001,Data Analyst,Analytics,J004,Business Analyst,Business,0.8612554108515641
J001,Data Analyst,Analytics,J005,Financial Analyst,Finance,0.7939687348501206
J001,Data Analyst,Analytics,J006,Senior Financial Analyst,Finance,0.7817304642699802
J001,Data Analyst,Analytics,J007,Software Engineer,Technology,0.7443150792688762
J001,Data Analyst,Analytics,J008,Senior Software Engineer,Technology,0.740049898866172
J001,Data Analyst,Analytics,J009,UI/UX Designer,Technology,0.6470588235294118
J001,Data Analyst,Analytics,J010,Product Manager,Product,0.6470588235294118
J001,Data Analyst,Analytics,J011,Marketing Specialist,Marketing,0.689905846630622
J001,Data Analyst,Analytics,J012,Senior Marketing Specialist,Marketing,0.6892946992899428
J001,Data Analyst,Analytics,J013,HR Coordinator,HR,0.6962542432404278
J001,Data Analyst,Analytics,J014,HR Business Partner,HR,0.6954791652723031
J001,Data Analyst,Analytics,J015,IT Support Specialist,IT,0.6915873180918832
J001,Data Analyst,Analytics,J016,Cybersecurity Analyst,IT,0.7429967110686323
J001,Data Analyst,Analytics,J017,Business Intelligence Analyst,Analytics,0.8779025143651207
J001,Data Analyst,Analytics,J018,Risk Analyst,Risk,0.800369584840364
J001,Data Analyst,Analytics,J019,Digital Marketing Specialist,Marketing,0.689905846630622
J001,Data Analyst,Analytics,J020,Project Manager,Project Management,0.6470588235294118
J002,Senior Data Analyst,Analytics,J001,Data Analyst,Analytics,0.9605149460812313
J002,Senior Data Analyst,Analytics,J003,Data Scientist,Analytics,0.9438797879522354
J002,Senior Data Analyst,Analytics,J004,Business Analyst,Business,0.836142377423599
J002,Senior Data Analyst,Analytics,J005,Financial Analyst,Finance,0.7751112588872641
J002,Senior Data Analyst,Analytics,J006,Senior Financial Analyst,Finance,0.7655844640839592
J002,Senior Data Analyst,Analytics,J007,Software Engineer,Technology,0.736100385797039
J002,Senior Data Analyst,Analytics,J008,Senior Software Engineer,Technology,0.7324403646809043
J002,Senior Data Analyst,Analytics,J009,UI/UX Designer,Technology,0.6470588235294118
J002,Senior Data Analyst,Analytics,J010,Product Manager,Product,0.6470588235294118
J002,Senior Data Analyst,Analytics,J011,Marketing Specialist,Marketing,0.6826239162206563
J002,Senior Data Analyst,Analytics,J012,Senior Marketing Specialist,Marketing,0.6821975835253042
J002,Senior Data Analyst,Analytics,J013,HR Coordinator,HR,0.6875877310065407
J002,Senior Data Analyst,Analytics,J014,HR Business Partner,HR,0.6872249554503594
J002,Senior Data Analyst,Analytics,J015,IT Support Specialist,IT,0.684012050769259
J002,Senior Data Analyst,Analytics,J016,Cybersecurity Analyst,IT,0.7333320379121234
J002,Senior Data Analyst,Analytics,J017,Business Intelligence Analyst,Analytics,0.8567590704924478
J002,Senior Data Analyst,Analytics,J018,Risk Analyst,Risk,0.7807392222202549
J002,Senior Data Analyst,Analytics,J019,Digital Marketing Specialist,Marketing,0.6826239162206563
J002,Senior Data Analyst,Analytics,J020,Project Manager,Project Management,0.6470588235294118
J003,Data Scientist,Analytics,J001,Data Analyst,Analytics,0.8813235966458142
J003,Data Scientist,Analytics,J002,Senior Data Analyst,Analytics,0.9438797879522354
J003,Data Scientist,Analytics,J004,Business Analyst,Business,0.7478410366381978
J003,Data Scientist,Analytics,J005,Financial Analyst,Finance,0.7277986587917655
J003,Data Scientist,Analytics,J006,Senior Financial Analyst,Finance,0.7285030405646706
J003,Data Scientist,Analytics,J007,Software Engineer,Technology,0.73640060819514
J003,Data Scientist,Analytics,J008,Senior Software Engineer,Technology,0.731787243902381
J003,Data Scientist,Analytics,J009,UI/UX Designer,Technology,0.6470588235294118
J003,Data Scientist,Analytics,J010,Product Manager,Product,0.6470588235294118
J003,Data Scientist,Analytics,J011,Marketing Specialist,Marketing,0.6782968610241494
J003,Data Scientist,Analytics,J012,Senior Marketing Specialist,Marketing,0.677627229758638
J003,Data Scientist,Analytics,J013,HR Coordinator,HR,0.6470588235294117
J003,Data Scientist,Analytics,J014,HR Business Partner,HR,0.6470588235294118
J003,Data Scientist,Analytics,J015,IT Support Specialist,IT,0.6470588235294118
