skill_id,name,category,category_id,description
S001,Python,SkillType.SPECIALIZED,Programming,Backend
S002,Java,SkillType.SPECIALIZED,Programming,Backend
S003,JavaScript,SkillType.SPECIALIZED,Programming,Frontend
S004,SQL,SkillType.SPECIALIZED,Data,Database
S005,Data Analysis,SkillType.SPECIALIZED,Data,Analytics
S006,Machine Learning,SkillType.SPECIALIZED,Data,AI
S007,Communication,SkillType.COMMON,Soft Skills,Interpersonal
S008,Leadership,SkillType.COMMON,Soft Skills,Management
S009,Problem Solving,SkillType.COMMON,Soft Skills,Critical Thinking
S010,Project Management,SkillType.COMMON,Management,Planning
S011,Agile,SkillType.COMMON,Methodology,Project Management
S012,Design Thinking,SkillType.COMMON,Methodology,Innovation
S013,AWS Certified,SkillType.CERTIFICATION,Cloud,Infrastructure
S014,Google Cloud Certified,SkillType.CERTIFICATION,Cloud,Infrastructure
S015,Microsoft Azure Certified,SkillType.CERTIFICATION,Cloud,Infrastructure
S016,Scrum Master,SkillType.CERTIFICATION,Methodology,Project Management
S017,Digital Marketing,SkillType.SPECIALIZED,Marketing,Strategy
S018,SEO,SkillType.SPECIALIZED,Marketing,Analytics 
